time,sin,cos
0.595,-0.30901699437495045,0.9510565162951525
0.596,-0.2486898871648548,0.9685831611286311
0.597,-0.18738131458572851,0.9822872507286879
0.598,-0.125333233564305,0.9921147013144778
0.599,-0.06279051952931804,0.9980267284282712
0.6,-1.4695761589768238e-15,1.0
0.601,0.062790519529308,0.9980267284282719
0.602,0.12533323356430207,0.9921147013144781
0.603,0.18738131458571863,0.9822872507286898
0.604,0.248689887164852,0.9685831611286319
0.605,0.30901699437494773,0.9510565162951534
0.606,0.36812455268467464,0.9297764858882527
0.607,0.42577929156507227,0.9048270524660197
0.608,0.4817536741017115,0.8763066800438657
0.609,0.5358267949789957,0.8443279255020156
0.61,0.587785252292469,0.8090169943749503
0.611,0.6374239897486883,0.7705132427757904
0.612,0.6845471059286845,0.7289686274214154
0.613,0.7289686274214098,0.6845471059286905
0.614,0.7705132427757896,0.6374239897486893
0.615,0.8090169943749455,0.5877852522924758
0.616,0.8443279255020151,0.5358267949789967
0.617,0.8763066800438617,0.4817536741017188
0.618,0.9048270524660191,0.4257792915650734
0.619,0.9297764858882497,0.36812455268468236
0.62,0.9510565162951531,0.3090169943749489
0.621,0.9685831611286315,0.24868988716485319
0.622,0.9822872507286883,0.18738131458572682
0.623,0.992114701314478,0.1253332335643033
0.624,0.9980267284282713,0.06279051952931632
0.625,1.0,-2.45548340466059e-16
0.626,0.9980267284282718,-0.06279051952930972
0.627,0.9921147013144779,-0.1253332335643038
0.628,0.9822872507286895,-0.18738131458572033
0.629,0.9685831611286314,-0.24868988716485363
0.63,0.951056516295153,-0.30901699437494934
0.631,0.9297764858882521,-0.36812455268467614
0.632,0.904827052466019,-0.4257792915650738
0.633,0.8763066800438648,-0.481753674101713
0.634,0.8443279255020147,-0.5358267949789971
0.635,0.8090169943749494,-0.5877852522924705
0.636,0.7705132427757894,-0.6374239897486896
0.637,0.7289686274214143,-0.6845471059286857
0.638,0.6845471059286893,-0.7289686274214109
0.639,0.6374239897486879,-0.7705132427757908
0.64,0.5877852522924744,-0.8090169943749466
0.641,0.5358267949789952,-0.844327925502016
0.642,0.48175367410171727,-0.8763066800438625
0.643,0.4257792915650718,-0.9048270524660199
0.644,0.36812455268468075,-0.9297764858882502
0.645,0.30901699437494723,-0.9510565162951536
0.646,0.2486898871648584,-0.9685831611286302
0.647,0.18738131458572513,-0.9822872507286886
0.648,0.1253332335643016,-0.9921147013144782
0.649,0.06279051952931461,-0.9980267284282714
0.65,-1.9606728399089416e-15,-1.0
0.651,-0.06279051952931143,-0.9980267284282717
0.652,-0.12533323356430548,-0.9921147013144777
0.653,-0.18738131458572202,-0.9822872507286892
0.654,-0.2486898871648553,-0.968583161128631
0.655,-0.3090169943749442,-0.9510565162951546
0.656,-0.36812455268467775,-0.9297764858882515
0.657,-0.4257792915650754,-0.9048270524660182
0.658,-0.48175367410171455,-0.876306680043864
0.659,-0.5358267949789985,-0.8443279255020139
0.66,-0.5877852522924718,-0.8090169943749483
0.661,-0.637423989748691,-0.7705132427757881
0.662,-0.684547105928687,-0.7289686274214131
0.663,-0.7289686274214121,-0.6845471059286881
0.664,-0.7705132427757918,-0.6374239897486866
0.665,-0.8090169943749475,-0.587785252292473
0.666,-0.8443279255020169,-0.5358267949789938
0.667,-0.8763066800438633,-0.48175367410171577
0.668,-0.9048270524660207,-0.4257792915650703
0.669,-0.9297764858882509,-0.36812455268467914
0.67,-0.9510565162951542,-0.3090169943749456
0.671,-0.9685831611286306,-0.24868988716485674
0.672,-0.9822872507286889,-0.18738131458572346
0.673,-0.9921147013144784,-0.1253332335642999
0.674,-0.9980267284282716,-0.06279051952931289
0.675,-1.0,3.6757973393518245e-15
0.676,-0.9980267284282716,0.06279051952931314
0.677,-0.9921147013144774,0.12533323356430717
0.678,-0.9822872507286888,0.18738131458572369
0.679,-0.9685831611286305,0.24868988716485696
0.68,-0.9510565162951541,0.30901699437494584
0.681,-0.9297764858882509,0.36812455268467936
0.682,-0.9048270524660176,0.42577929156507693
0.683,-0.8763066800438633,0.481753674101716
0.684,-0.844327925502013,0.535826794979
0.685,-0.8090169943749473,0.5877852522924732
0.686,-0.7705132427757871,0.6374239897486922
0.687,-0.728968627421412,0.6845471059286883
0.6880000000000001,-0.6845471059286867,0.7289686274214133
0.6890000000000001,-0.6374239897486907,0.7705132427757884
0.6900000000000001,-0.5877852522924716,0.8090169943749486
0.6910000000000001,-0.5358267949789923,0.8443279255020179
0.6920000000000001,-0.4817536741017142,0.8763066800438641
0.6930000000000001,-0.4257792915650687,0.9048270524660214
0.6940000000000001,-0.3681245526846776,0.9297764858882516
0.6950000000000001,-0.30901699437494395,0.9510565162951546
0.6960000000000001,-0.24868988716485507,0.9685831611286311
0.6970000000000001,-0.18738131458572177,0.9822872507286893
0.6980000000000001,-0.12533323356430523,0.9921147013144777
0.6990000000000001,-0.0627905195293112,0.9980267284282717
0.7000000000000001,5.3909218387947074e-15,1.0
0.7010000000000001,0.06279051952931484,0.9980267284282714
0.7020000000000001,0.12533323356430887,0.9921147013144772
0.7030000000000001,0.18738131458572538,0.9822872507286885
0.704,0.24868988716485174,0.9685831611286319
0.705,0.30901699437494073,0.9510565162951558
0.706,0.36812455268467437,0.9297764858882528
0.707,0.42577929156507205,0.9048270524660198
0.708,0.4817536741017113,0.8763066800438658
0.709,0.5358267949789955,0.8443279255020157
0.71,0.5877852522924689,0.8090169943749506
0.711,0.6374239897486882,0.7705132427757906
0.712,0.6845471059286843,0.7289686274214155
0.713,0.7289686274214096,0.6845471059286907
0.714,0.7705132427757849,0.6374239897486949
0.715,0.8090169943749453,0.587785252292476
0.716,0.8443279255020149,0.5358267949789969
0.717,0.8763066800438615,0.481753674101719
0.718,0.9048270524660191,0.4257792915650736
0.719,0.9297764858882496,0.3681245526846826
0.72,0.951056516295153,0.3090169943749491
0.721,0.9685831611286297,0.2486898871648603
0.722,0.9822872507286882,0.18738131458572707
0.723,0.992114701314477,0.1253332335643106
0.724,0.9980267284282713,0.06279051952931657
0.725,1.0,-6.189806365883577e-19
0.726,0.9980267284282718,-0.06279051952930947
0.727,0.9921147013144779,-0.12533323356430354
0.728,0.9822872507286895,-0.18738131458572008
0.729,0.9685831611286315,-0.2486898871648534
0.73,0.9510565162951552,-0.30901699437494234
0.731,0.9297764858882522,-0.368124552684676
0.732,0.9048270524660221,-0.42577929156506716
0.733,0.876306680043865,-0.48175367410171277
0.734,0.8443279255020149,-0.5358267949789969
0.735,0.8090169943749496,-0.5877852522924703
0.736,0.7705132427757895,-0.6374239897486894
0.737,0.7289686274214144,-0.6845471059286855
0.738,0.6845471059286895,-0.7289686274214107
0.739,0.6374239897486936,-0.770513242775786
0.74,0.5877852522924747,-0.8090169943749463
0.741,0.5358267949790015,-0.844327925502012
0.742,0.48175367410171754,-0.8763066800438624
0.743,0.42577929156507205,-0.9048270524660198
0.744,0.368124552684681,-0.9297764858882502
0.745,0.30901699437494745,-0.9510565162951535
0.746,0.24868988716485863,-0.9685831611286302
0.747,0.18738131458572538,-0.9822872507286885
0.748,0.12533323356430887,-0.9921147013144772
0.749,0.06279051952931484,-0.9980267284282714
0.75,5.3896838775215305e-15,-1.0
0.751,-0.0627905195293112,-0.9980267284282717
0.752,-0.12533323356430523,-0.9921147013144777
0.753,-0.18738131458572177,-0.9822872507286893
0.754,-0.24868988716485507,-0.9685831611286311
0.755,-0.30901699437494395,-0.9510565162951546
0.756,-0.3681245526846776,-0.9297764858882516
0.757,-0.4257792915650687,-0.9048270524660214
0.758,-0.4817536741017142,-0.8763066800438641
0.759,-0.5358267949789983,-0.844327925502014
0.76,-0.5877852522924716,-0.8090169943749486
0.761,-0.6374239897486907,-0.7705132427757884
0.762,-0.6845471059286867,-0.7289686274214133
0.763,-0.728968627421412,-0.6845471059286883
0.764,-0.7705132427757871,-0.6374239897486922
0.765,-0.8090169943749473,-0.5877852522924732
0.766,-0.844327925502013,-0.535826794979
0.767,-0.8763066800438633,-0.481753674101716
0.768,-0.9048270524660206,-0.4257792915650705
0.769,-0.9297764858882509,-0.36812455268467936
0.77,-0.9510565162951541,-0.30901699437494584
0.771,-0.9685831611286305,-0.24868988716485696
0.772,-0.9822872507286888,-0.18738131458572369
0.773,-0.9921147013144774,-0.12533323356430717
0.774,-0.9980267284282716,-0.06279051952931314
0.775,-1.0,-3.674559378078648e-15
0.776,-0.9980267284282716,0.06279051952931289
0.777,-0.9921147013144775,0.12533323356430695
0.778,-0.9822872507286889,0.18738131458572346
0.779,-0.9685831611286306,0.24868988716485674
0.78,-0.9510565162951542,0.3090169943749456
0.781,-0.9297764858882509,0.36812455268467914
0.782,-0.9048270524660207,0.4257792915650703
0.783,-0.8763066800438633,0.48175367410171577
0.784,-0.8443279255020169,0.5358267949789938
0.785,-0.8090169943749475,0.587785252292473
0.786,-0.7705132427757873,0.6374239897486921
0.787,-0.7289686274214121,0.6845471059286881
0.788,-0.684547105928687,0.7289686274214131
0.789,-0.637423989748691,0.7705132427757881
0.79,-0.5877852522924718,0.8090169943749483
0.791,-0.5358267949789985,0.8443279255020139
0.792,-0.48175367410171455,0.876306680043864
0.793,-0.4257792915650754,0.9048270524660182
0.794,-0.36812455268467775,0.9297764858882515
0.795,-0.3090169943749442,0.9510565162951546
0.796,-0.2486898871648553,0.968583161128631
0.797,-0.18738131458572202,0.9822872507286892
0.798,-0.12533323356430548,0.9921147013144777
0.799,-0.06279051952931143,0.9980267284282717
0.8,-1.959434878635765e-15,1.0
0.801,0.06279051952931461,0.9980267284282714
0.802,0.12533323356430864,0.9921147013144773
0.803,0.18738131458572513,0.9822872507286886
0.804,0.2486898871648584,0.9685831611286302
0.805,0.30901699437494723,0.9510565162951536
0.806,0.36812455268468075,0.9297764858882502
0.807,0.4257792915650718,0.9048270524660199
0.808,0.48175367410171727,0.8763066800438625
0.809,0.5358267949789952,0.844327925502016
0.81,0.5877852522924744,0.8090169943749466
0.811,0.6374239897486933,0.7705132427757861
0.812,0.6845471059286893,0.7289686274214109
0.8130000000000001,0.7289686274214143,0.6845471059286857
0.8140000000000001,0.7705132427757894,0.6374239897486896
0.8150000000000001,0.8090169943749494,0.5877852522924705
0.8160000000000001,0.8443279255020147,0.5358267949789971
0.8170000000000001,0.8763066800438648,0.481753674101713
0.8180000000000001,0.904827052466019,0.4257792915650738
0.8190000000000001,0.9297764858882521,0.36812455268467614
0.8200000000000001,0.9510565162951552,0.30901699437494257
0.8210000000000001,0.9685831611286314,0.24868988716485363
0.8220000000000001,0.9822872507286895,0.18738131458572033
0.8230000000000001,0.9921147013144779,0.1253332335643038
0.8240000000000001,0.9980267284282718,0.06279051952930972
0.8250000000000001,1.0,2.443103791928823e-16
0.8260000000000001,0.9980267284282713,-0.06279051952931632
0.8270000000000001,0.992114701314478,-0.1253332335643033
0.8280000000000001,0.9822872507286883,-0.18738131458572682
0.8290000000000001,0.9685831611286297,-0.24868988716486007
0.8300000000000001,0.9510565162951531,-0.3090169943749489
0.8310000000000001,0.9297764858882497,-0.36812455268468236
0.8320000000000001,0.9048270524660191,-0.4257792915650734
0.833,0.876306680043865,-0.48175367410171255
0.834,0.8443279255020189,-0.5358267949789907
0.835,0.8090169943749497,-0.58778525229247
0.836,0.7705132427757941,-0.6374239897486838
0.837,0.7289686274214147,-0.6845471059286854
0.838,0.6845471059286896,-0.7289686274214106
0.839,0.6374239897486937,-0.7705132427757859
0.84,0.5877852522924748,-0.8090169943749462
0.841,0.5358267949790017,-0.8443279255020119
0.842,0.4817536741017177,-0.8763066800438623
0.843,0.4257792915650787,-0.9048270524660167
0.844,0.36812455268468125,-0.9297764858882501
0.845,0.30901699437494773,-0.9510565162951534
0.846,0.24868988716485887,-0.9685831611286301
0.847,0.18738131458572563,-0.9822872507286885
0.848,0.12533323356430912,-0.9921147013144772
0.849,0.0627905195293151,-0.9980267284282714
0.85,5.6346132373510016e-15,-1.0
0.851,-0.06279051952931095,-0.9980267284282717
0.852,-0.12533323356429796,-0.9921147013144787
0.853,-0.18738131458572152,-0.9822872507286893
0.854,-0.2486898871648548,-0.9685831611286311
0.855,-0.30901699437494373,-0.9510565162951548
0.856,-0.3681245526846773,-0.9297764858882517
0.857,-0.4257792915650685,-0.9048270524660215
0.858,-0.48175367410171405,-0.8763066800438643
0.859,-0.5358267949789921,-0.844327925502018
0.86,-0.5877852522924714,-0.8090169943749487
0.861,-0.6374239897486851,-0.770513242775793
0.862,-0.6845471059286866,-0.7289686274214136
0.863,-0.7289686274214118,-0.6845471059286884
0.864,-0.770513242775787,-0.6374239897486924
0.865,-0.8090169943749472,-0.5877852522924734
0.866,-0.8443279255020129,-0.5358267949790002
0.867,-0.8763066800438631,-0.48175367410171616
0.868,-0.9048270524660174,-0.42577929156507716
0.869,-0.9297764858882507,-0.36812455268467964
0.87,-0.9510565162951519,-0.30901699437495284
0.871,-0.9685831611286305,-0.2486898871648572
0.872,-0.9822872507286888,-0.18738131458572393
0.873,-0.9921147013144774,-0.12533323356430742
0.874,-0.9980267284282716,-0.06279051952931337
0.875,-1.0,-3.919488737908119e-15
0.876,-0.9980267284282716,0.06279051952931265
0.877,-0.9921147013144784,0.12533323356429965
0.878,-0.9822872507286889,0.1873813145857232
0.879,-0.9685831611286324,0.24868988716484958
0.88,-0.9510565162951543,0.30901699437494534
0.881,-0.929776485888251,0.3681245526846789
0.882,-0.9048270524660208,0.42577929156507005
0.883,-0.8763066800438635,0.4817536741017156
0.884,-0.844327925502017,0.5358267949789937
0.885,-0.8090169943749477,0.5877852522924728
0.886,-0.7705132427757919,0.6374239897486864
0.887,-0.7289686274214122,0.684547105928688
0.888,-0.6845471059286872,0.7289686274214129
0.889,-0.6374239897486911,0.770513242775788
0.89,-0.587785252292472,0.8090169943749482
0.891,-0.5358267949789988,0.8443279255020137
0.892,-0.4817536741017147,0.8763066800438639
0.893,-0.4257792915650756,0.9048270524660181
0.894,-0.36812455268467803,0.9297764858882513
0.895,-0.3090169943749512,0.9510565162951523
0.896,-0.24868988716485554,0.968583161128631
0.897,-0.18738131458572224,0.9822872507286892
0.898,-0.1253332335643057,0.9921147013144777
0.899,-0.06279051952931168,0.9980267284282717
0.9,-2.204364238465236e-15,1.0
0.901,0.06279051952931436,0.9980267284282714
0.902,0.12533323356430137,0.9921147013144782
0.903,0.1873813145857249,0.9822872507286886
0.904,0.24868988716485124,0.9685831611286321
0.905,0.309016994374947,0.9510565162951538
0.906,0.36812455268468053,0.9297764858882505
0.907,0.4257792915650716,0.90482705246602
0.908,0.48175367410171704,0.8763066800438626
0.909,0.535826794978995,0.8443279255020161
0.91,0.5877852522924741,0.8090169943749467
0.911,0.6374239897486877,0.7705132427757909
0.912,0.6845471059286891,0.7289686274214111
0.913,0.7289686274214093,0.6845471059286911
0.914,0.7705132427757891,0.6374239897486897
0.915,0.8090169943749492,0.5877852522924706
0.916,0.8443279255020146,0.5358267949789973
0.917,0.8763066800438648,0.48175367410171316
0.918,0.9048270524660189,0.42577929156507405
0.919,0.929776485888252,0.3681245526846764
0.92,0.9510565162951529,0.30901699437494956
0.921,0.9685831611286313,0.24868988716485388
0.922,0.9822872507286882,0.18738131458572757
0.923,0.9921147013144779,0.12533323356430404
0.924,0.9980267284282718,0.06279051952930996
0.925,1.0,4.892397390223529e-16
0.926,0.9980267284282713,-0.06279051952931608
0.927,0.992114701314478,-0.12533323356430304
0.928,0.9822872507286883,-0.18738131458572657
0.929,0.9685831611286316,-0.2486898871648529
0.93,0.9510565162951532,-0.3090169943749486
0.931,0.9297764858882523,-0.3681245526846755
0.932,0.9048270524660194,-0.42577929156507316
0.933,0.8763066800438617,-0.4817536741017186
0.934,0.8443279255020152,-0.5358267949789965
0.935,0.8090169943749457,-0.5877852522924756
0.936,0.7705132427757897,-0.6374239897486891
0.937,0.72896862742141,-0.6845471059286904
0.9380000000000001,0.6845471059286898,-0.7289686274214104
0.9390000000000001,0.6374239897486885,-0.7705132427757903
0.9400000000000001,0.5877852522924693,-0.8090169943749502
0.9410000000000001,0.5358267949789959,-0.8443279255020155
0.9420000000000001,0.4817536741017117,-0.8763066800438656
0.9430000000000001,0.4257792915650725,-0.9048270524660196
0.9440000000000001,0.3681245526846748,-0.9297764858882527
0.9450000000000001,0.30901699437494795,-0.9510565162951534
0.9460000000000001,0.2486898871648522,-0.9685831611286317
0.9470000000000001,0.18738131458572588,-0.9822872507286885
0.9480000000000001,0.12533323356430232,-0.9921147013144781
0.9490000000000001,0.06279051952930825,-0.9980267284282719
0.9500000000000001,-1.22588476042053e-15,-1.0
0.9510000000000001,-0.06279051952931779,-0.9980267284282713
0.9520000000000001,-0.12533323356430476,-0.9921147013144778
0.9530000000000001,-0.18738131458572826,-0.9822872507286879
0.9540000000000001,-0.24868988716485457,-0.9685831611286312
0.9550000000000001,-0.3090169943749503,-0.9510565162951526
0.9560000000000001,-0.3681245526846771,-0.9297764858882518
0.9570000000000001,-0.4257792915650747,-0.9048270524660186
0.9580000000000001,-0.48175367410172004,-0.8763066800438609
0.9590000000000001,-0.5358267949789979,-0.8443279255020142
0.96,-0.5877852522924712,-0.8090169943749488
0.961,-0.6374239897486849,-0.7705132427757933
0.962,-0.6845471059286864,-0.7289686274214137
0.963,-0.7289686274214067,-0.6845471059286938
0.964,-0.7705132427757868,-0.6374239897486926
0.965,-0.8090169943749429,-0.5877852522924794
0.966,-0.8443279255020126,-0.5358267949790004
0.967,-0.8763066800438629,-0.4817536741017165
0.968,-0.9048270524660174,-0.4257792915650774
0.969,-0.9297764858882507,-0.3681245526846798
0.97,-0.9510565162951518,-0.30901699437495306
0.971,-0.9685831611286304,-0.24868988716485743
0.972,-0.9822872507286874,-0.18738131458573115
0.973,-0.9921147013144774,-0.12533323356430767
0.974,-0.9980267284282711,-0.06279051952932072
0.975,-1.0,-4.164418097737589e-15
0.976,-0.9980267284282717,0.06279051952931242
0.977,-0.9921147013144784,0.1253332335642994
0.978,-0.982287250728689,0.187381314585723
0.979,-0.9685831611286325,0.24868988716484938
0.98,-0.9510565162951543,0.3090169943749451
0.981,-0.9297764858882537,0.3681245526846721
0.982,-0.9048270524660209,0.42577929156506983
0.983,-0.8763066800438636,0.4817536741017153
0.984,-0.8443279255020172,0.5358267949789933
0.985,-0.8090169943749479,0.5877852522924726
0.986,-0.7705132427757921,0.6374239897486862
0.987,-0.7289686274214124,0.6845471059286876
0.988,-0.6845471059286925,0.728968627421408
0.989,-0.6374239897486913,0.7705132427757879
0.99,-0.5877852522924779,0.8090169943749439
0.991,-0.535826794978999,0.8443279255020135
0.992,-0.48175367410171493,0.8763066800438638
0.993,-0.4257792915650758,0.904827052466018
0.994,-0.36812455268467825,0.9297764858882513
0.995,-0.30901699437495145,0.9510565162951523
0.996,-0.24868988716485577,0.9685831611286309
0.997,-0.18738131458572946,0.9822872507286877
0.998,-0.12533323356430595,0.9921147013144777
0.999,-0.06279051952931901,0.9980267284282712
1.0,-2.4492935982947065e-15,1.0
